Employee Name,Job Title
John Smith,Manager
Emily Johnson,Engineer
Michael Williams,Product Designer
Sarah Davis,Data Analyst
Robert Jones,Technician
Jennifer Brown,Coordinator
William Miller,Supervisor
Linda Wilson,Software Developer
David Moore,Specialist
Karen Taylor,HR Administrator
James Anderson,Team Lead
Mary Martinez,Consultant
Charles Clark,Project Manager
Patricia Rodriguez,Market Researcher
Richard Lee,Financial Analyst
Nancy Hall,Executive Assistant
Thomas White,HR Manager
Susan Harris,Marketing Specialist
Daniel Lewis,Financial Analyst
Betty Turner,Operations Manager
Paul Walker,Sales Representative
Donna Scott,Executive Assistant
Mark Harris,Product Manager
Elizabeth Martin,Quality Assurance Specialist
Joseph Young,Support Specialist
Margaret Adams,Recruitment Manager
Christopher Turner,Data Scientist
Laura Scott,Training Coordinator
Kenneth Wilson,Graphic Designer
Deborah Nelson,Network Administrator
Steven Baker,Legal Counsel
Sandra Turner,Public Relations Specialist
Brian Reed,Business Analyst
Sharon Mitchell,Content Writer
Kevin Turner,Logistics Coordinator
Pamela King,IT Support Specialist
George Turner,Event Planner
Cynthia Gonzalez,Market Analyst
Edward Davis,Architect
Kimberly Martinez,Operations Coordinator
Ronald Jackson,Inventory Manager
Lisa Wright,Social Media Manager
Steven Lewis,Technical Writer
Brenda Mitchell,Health & Safety Officer
Matthew Hall,Customer Relations Specialist
Laura Lewis,Procurement Specialist
