Employee Name,Job Title
John Smith,Manager
Emily Johnson,Engineer
Michael Williams,Designer
Sarah Davis,Analyst
Robert Jones,Technician
Jennifer Brown,Coordinator
William Miller,Supervisor
Linda Wilson,Developer
David Moore,Specialist
Karen Taylor,Administrator
James Anderson,Team Lead
Mary Martinez,Consultant
Charles Clark,Project Manager
Patricia Rodriguez,Researcher
Richard Lee,Accountant
Nancy Hall,Assistant
Thomas White,HR Manager
Susan Harris,Marketing Specialist
Daniel Lewis,Financial Analyst
Betty Turner,Operations Manager
Paul Walker,Sales Representative
Donna Scott,Executive Assistant
Mark Harris,Product Manager
Elizabeth Martin,Quality Assurance
Joseph Young,Customer Support
Margaret Adams,Recruiter
Christopher Turner,Data Scientist
Laura Scott,Training Coordinator
Kenneth Wilson,Graphic Designer
Deborah Nelson,Network Administrator
Steven Baker,Legal Counsel
Sandra Turner,Public Relations
Brian Reed,Business Analyst
Sharon Mitchell,Content Writer
Kevin Turner,Logistics Coordinator
Pamela King,IT Support
George Turner,Event Planner
Cynthia Gonzalez,Research Analyst
Edward Davis,Architect
Kimberly Martinez,Operations Coordinator
Ronald Jackson,Inventory Manager
Lisa Wright,Social Media Manager
Steven Lewis,Technical Writer
Brenda Mitchell,Health & Safety Officer
Matthew Hall,Customer Relations
Laura Lewis,Procurement Specialist
